Id,SalePrice
1461,124269.16
1462,157446.06
1463,181492.72
1464,197204.45
1465,192862.11
1466,182879.75
1467,183396.2
1468,170564.39
1469,189589.4
1470,107825.81
1471,194493.42
1472,92067.43
1473,105740.25
1474,152802.02
1475,141008.38
1476,387950.7
1477,257079.55
1478,276169.66
1479,261111.8
1480,495556.47
1481,315969.6
1482,204458.0
1483,180380.61
1484,165369.0
1485,175818.02
1486,194741.58
1487,365549.0
1488,226959.66
1489,210112.98
1490,198605.44
1491,180442.38
1492,98691.336
1493,178563.6
1494,264024.72
1495,302276.75
1496,216323.4
1497,186897.84
1498,159437.11
1499,158442.02
1500,146836.86
1501,169707.2
1502,156239.88
1503,310887.66
1504,242162.97
1505,219860.4
1506,188676.19
1507,216749.22
1508,194103.92
1509,168503.8
1510,147512.25
1511,149201.86
1512,164191.81
1513,158126.67
1514,168949.52
1515,177540.19
1516,147233.69
1517,150676.97
1518,122436.484
1519,222393.72
1520,136401.61
1521,139736.22
1522,169958.73
1523,111471.31
1524,123096.82
1525,126872.05
1526,120638.555
1527,104035.58
1528,123972.05
1529,145625.95
1530,168362.44
1531,121830.0
1532,100204.03
1533,146257.83
1534,120738.805
1535,155255.84
1536,111465.04
1537,75836.5
1538,138611.75
1539,170333.25
1540,98112.125
1541,150206.23
1542,149880.27
1543,218011.75
1544,74242.47
1545,107843.5
1546,118252.49
1547,131434.56
1548,133891.48
1549,125691.81
1550,144022.84
1551,113373.48
1552,139336.33
1553,141756.17
1554,115299.086
1555,174945.94
1556,91161.74
1557,128525.73
1558,85593.234
1559,99562.945
1560,144381.52
1561,156092.58
1562,126544.695
1563,116086.09
1564,158768.73
1565,149058.06
1566,212869.1
1567,75086.47
1568,231595.45
1569,135905.6
1570,129867.375
1571,116011.17
1572,146449.05
1573,240185.64
1574,105776.36
1575,210557.5
1576,224229.06
1577,205834.14
1578,147599.64
1579,143195.08
1580,188229.22
1581,141615.1
1582,121496.65
1583,335080.44
1584,228843.58
1585,141046.58
1586,79749.34
1587,105409.5
1588,155218.53
1589,109473.82
1590,134251.16
1591,96117.33
1592,121861.6
1593,120426.24
1594,140821.72
1595,101417.61
1596,260685.83
1597,160700.47
1598,180220.7
1599,173774.64
1600,174432.14
1601,74038.76
1602,114284.914
1603,95041.83
1604,267082.47
1605,246353.06
1606,172754.95
1607,167216.08
1608,223578.86
1609,185403.95
1610,155758.44
1611,147496.78
1612,161846.45
1613,160677.03
1614,123234.95
1615,89295.14
1616,83601.76
1617,90253.6
1618,125582.78
1619,141293.62
1620,166732.62
1621,143493.78
1622,144470.2
1623,284030.1
1624,213442.56
1625,109700.92
1626,161744.16
1627,191088.05
1628,276389.12
1629,179604.39
1630,379844.5
1631,223110.48
1632,242806.08
1633,174349.98
1634,184716.53
1635,179202.66
1636,159826.84
1637,170240.52
1638,197143.33
1639,182502.53
1640,286151.06
1641,183559.98
1642,220988.83
1643,230983.14
1644,237098.02
1645,179820.33
1646,161112.5
1647,157169.72
1648,133106.72
1649,136053.17
1650,110381.586
1651,115176.33
1652,89607.11
1653,96958.44
1654,151685.5
1655,153181.22
1656,148457.27
1657,153042.06
1658,149717.55
1659,145758.5
1660,147654.69
1661,462249.12
1662,425968.47
1663,413957.22
1664,443563.62
1665,301150.8
1666,320866.75
1667,390468.03
1668,332534.97
1669,282244.2
1670,330755.88
1671,284410.12
1672,471141.03
1673,275832.75
1674,247183.56
1675,186996.08
1676,190419.67
1677,216855.5
